test_case,armor_1,armor_2,armor_3,armor_4,armor_5,armor_6,armor_7,armor_8,armor_9,armor_10,armor_11,armor_12,armor_13,armor_14,armor_15,armor_16,armor_17,armor_18,armor_19,armor_20,armor_21,armor_22,armor_23,armor_24,armor_25,weap_1,weap_2,weap_3,weap_4,weap_5,weap_6,weap_7,weap_8,weap_9,weap_10,weap_11,weap_12,weap_13,weap_14,weap_15,weap_16,weap_17,weap_18,weap_19,weap_20,weap_21,weap_22,weap_23,weap_24,weap_25,red_owned,blue_owned,leaps_owned,shards_owned,oreha_owned,gold_owned,silver_owned,special_owned,red_price,blue_price,leaps_price,shards_price,oreha_price,silver_price,red_leftover,blue_leftover,leaps_leftover,shards_leftover,oreha_leftover,gold_leftover,silver_leftover,adv_armor_10,adv_armor_20,adv_armor_30,adv_armor_40,adv_weap_10,adv_weap_20,adv_weap_30,adv_weap_40,express,juice_weap_1,juice_armor_1,juice_weap_2,juice_armor_2,juice_weap_3,juice_armor_3,juice_weap_4,juice_armor_4,juice_weap_price_1,juice_armor_price_1,juice_weap_price_2,juice_armor_price_2,juice_weap_price_3,juice_armor_price_3,juice_weap_price_4,juice_armor_price_4,juice_weap_leftover_1,juice_armor_leftover_1,juice_weap_leftover_2,juice_armor_leftover_2,juice_weap_leftover_3,juice_armor_leftover_3,juice_weap_leftover_4,juice_armor_leftover_4,saddlepoint_approximation,average,brute
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,406000,0,0,999999999,6767,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,573358,822458,11613,1326678,14784,1754131,64827620,9018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1156971187663227,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,1244.7641305932336,896.0811756592155,62.485624352223034,30.258253835447057,4520.555289325677,1992.8476684578482,7896.628975844534,7790.880926220724,1244.7641305932336,896.0811756592155,38.178296468733066,30.258253835447057,583.0085135287329,341.9445904507165,2093.6009171715937,6669.441311055867,true,true,false
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,512971,387324,19177,9458196,18924,491034,59096348,6996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40927574320598276,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,253.69923036171983,112.79671461940852,22.82525908287284,22.93830036794384,1767.8499813166652,288.7258686344481,8777.18018964314,8740.00287582154,253.69923036171983,112.79671461940852,22.82525908287284,9.084274970406236,1609.2320946252357,213.1012271768454,8777.18018964314,4681.636415018258,true,true,false
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,914920,641367,28991,3978033,9734,1072913,33152195,8229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8690218739906288,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,432.21883407111886,341.22894177607697,10.13621412388503,51.94924532185763,1176.1309674719644,4254.394040287186,20557.08649970087,12201.345186433033,432.21883407111886,70.04552459072386,10.13621412388503,8.997007771499586,1176.1309674719644,1042.3405217389195,17535.706633577516,2764.6568231516494,true,true,false
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,446756,860536,15228,3458859,9805,100152,43355107,10374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430113957105975,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,618.67432552488,753.0758707528397,158.65338591436512,7.939238300006021,1013.0251791627378,844.8626302694073,16750.665932449072,2684.513466647826,114.26101972181819,627.5088297890514,32.259005712010605,7.939238300006021,308.613294118983,844.8626302694073,13461.343651386485,2684.513466647826,true,true,false
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,438702,893710,18559,5113552,17484,1265614,64659420,1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3222815398210424,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,89.20199145929185,208.52949831557402,23.92530193507636,66.85314826585709,860.9926297231266,3854.8334788524994,30514.817456272718,1758.3232364361827,81.63176607354553,208.52949831557402,10.868888344405619,48.24976407350958,853.2074044745717,382.9649690095869,19707.90277894807,1758.3232364361827,true,true,false
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,489582,963470,7231,10550009,11467,2006426,16825009,3170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4864780044205979,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,463.5328806306855,244.0302562391556,155.41920745123562,114.50823779134828,586.4150019987308,2534.128761808001,8740.895728138143,1143.6283072109354,84.68925522633462,244.0302562391556,134.66085154734165,32.6823804409575,586.4150019987308,546.4642702092914,8740.895728138143,1143.6283072109354,true,true,false
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,933348,797287,11285,3655710,4760,656795,65575821,2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9955592091685797,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,819.6906451608951,428.70626312321474,76.15305772923438,105.15023874342167,402.6213170716782,498.5938644439774,11361.10649751015,2230.0423355776247,819.6906451608951,428.70626312321474,14.262383532948652,104.68180278124238,402.6213170716782,498.5938644439774,11361.10649751015,1407.9391575956179,true,true,false
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,742300,789290,25348,9148130,313,483044,39413347,12731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.645105286864692,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,1701.478972479246,512.2062380169265,199.2941884809032,120.14823199816364,2534.3332283421855,186.4723790631723,2677.0589195203675,16018.390981243832,383.7365708216191,111.93958817660051,156.65605924380492,112.83228840197336,1252.8511672562124,186.4723790631723,2677.0589195203675,16018.390981243832,true,true,false
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,773369,545841,6597,9699492,18764,357678,47818470,11286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333654461251935,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,1810.9339941868739,848.6731699672072,18.488006876424258,14.692061301681077,4099.984804646123,195.30365453035603,2521.2151893821115,12683.104577108323,1198.6420727570787,222.12737517242826,18.488006876424258,14.692061301681077,3683.403744104722,195.30365453035603,2521.2151893821115,6440.40179546608,true,true,false
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3240,9240,46,17740,36,6945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1131695,900483,35532,8036284,28045,3136509,31624418,484,3.855025194855979,0.022094788219067758,17.45902536363851,0.6269995652589336,170.2823762757665,0.0,0.3938345348121417,0.022094788219067758,4.418652010123983,0.47440862729698446,170.2823762757665,1.4916534423932903,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,79.79819047187823,1078.7723209316287,222.27916502903597,12.301551520892287,460.15562066569396,310.3445145817064,13632.682727456673,14542.07667526509,79.79819047187823,207.41046378775746,17.43305969382132,12.141636227051272,460.15562066569396,228.28551272637665,2842.4386361010147,3050.7004301987185,true,true,false
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1225130,212839,11452,10659572,18109,280159,32882066,360,1.5858417017506952,0.11947474462138256,9.631679962292525,0.21744382067881513,154.8256139833489,0.0,1.5858417017506952,0.038869540526792194,8.698512660068317,0.21744382067881513,154.8256139833489,3.888579495224804,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,1371.23405912489,80.28659212806714,50.692442689697714,18.538869511499197,289.6187092743671,331.13417175077655,5680.608504182971,2928.069571318253,1371.23405912489,80.28659212806714,29.172170142453602,18.538869511499197,289.6187092743671,331.13417175077655,5680.608504182971,2928.069571318253,true,true,false
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,213116,442153,25985,4674156,3229,3390108,109606558,1212,0.7307869084753772,0.02326511604147186,4.292500972011621,0.6634293168449514,359.2084825289322,0.0,0.7307869084753772,0.02326511604147186,4.292500972011621,0.40278637478181106,151.81217043149908,0.43514205321525545,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,339.37008873910355,157.73167783709724,116.56586351824008,34.53957832398703,3223.9759714728643,2093.1037848689166,5531.143938482495,961.361124650196,88.61738776171163,103.94832466534872,78.68326440606648,34.53957832398703,1956.424091865046,643.2006156675901,5252.920122218295,961.361124650196,true,true,false
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1244297,974974,38829,10199715,13997,3753965,69501655,2711,0.7470997412130935,0.050230636682766255,12.185223971713414,0.10574078514452717,425.70648205368747,0.0,0.7470997412130935,0.013025040722710074,12.185223971713414,0.10574078514452717,150.2068078726896,3.4875170576889634,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,1001.7031276325806,643.1489084087532,12.448802730373423,102.71058826369483,2343.613807576054,480.55044195531474,6663.851160078475,9698.012658163727,342.53580342346885,643.1489084087532,12.448802730373423,8.43355793113642,2343.613807576054,480.55044195531474,6663.851160078475,9698.012658163727,true,true,false
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45189,951038,41567,5868627,22596,252152,51519382,257,3.0711322088506416,0.09792725253399728,52.032571770452314,2.0738701735281064,437.2996709906939,0.0,3.0711322088506416,0.03885849747550729,5.7506730324037525,1.1479098218638735,41.476687638326005,1.8371435935198408,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,683.4878413042435,209.61122225373373,141.09439896032367,85.18326852230759,1235.689179449614,1824.5073617597182,6198.608355478977,15003.875935039758,180.7947491970111,209.61122225373373,12.879444921807803,11.057116149505683,1086.9083617095291,484.84732113367284,6198.608355478977,1292.6158560073136,true,true,false
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,80324,446909,4447,4322315,30141,1514601,66308242,278,0.8217842110850035,0.03230929638179984,27.323386526331067,0.42816361552969356,21.428156151835655,0.0,0.37870378752270006,0.03230929638179984,27.323386526331067,0.22675477882258943,21.428156151835655,0.5502685621136765,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,393.108286488213,1200.2963036647711,91.50268106786521,20.313137828835785,3040.0619749083025,771.8516076417835,10009.865977082278,1096.9773849794835,393.108286488213,272.8010730807966,14.16097648263479,20.313137828835785,3040.0619749083025,255.5751250838123,7699.882392425176,1096.9773849794835,true,true,false
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,182627,115026,12497,7407820,4347,628551,71505325,298,6.410673163172576,0.025745641931613033,13.790502637777102,2.1426682785986984,25.293758866617896,0.0,1.0438696371893734,0.025745641931613033,13.790502637777102,0.4748975119001992,25.293758866617896,3.2217322436149654,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,614.2566652202707,576.1727683886082,13.116523991709622,11.252648079048823,534.3205570436759,281.351834710899,13272.393202702093,1771.7309494516048,614.2566652202707,576.1727683886082,13.116523991709622,11.252648079048823,534.3205570436759,281.351834710899,9806.8655598893,1771.7309494516048,true,true,false
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1505706,126832,5583,11843300,20855,3182375,53587930,674,0.478229035891697,0.03650611083817571,8.856762248399344,0.6888524458139725,274.9127898697461,0.0,0.478229035891697,0.03650611083817571,8.856762248399344,0.2719291335280544,20.617540873281246,2.5548743511445995,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,256.0221406577243,88.82500186802292,70.85627441245848,69.58866328298355,293.55138030784855,4359.523367850551,16965.395107126747,1703.3603901040792,82.36972301265038,88.09024477884543,26.45724142010434,45.26840944215307,293.55138030784855,1089.3528732210389,3867.2977367550534,1371.294522711847,true,true,false
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,288443,167121,43931,9860292,21410,1329730,42829958,621,1.0185831542379626,0.009941760138879433,7.934489239119224,0.15721442577718744,42.1231140765207,0.0,0.828551779667778,0.009941760138879433,7.934489239119224,0.15721442577718744,42.1231140765207,0.38731734774264437,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,240.64634090872443,135.50737057440975,96.49635005892698,103.8156093023956,1232.4184790697923,266.82303218598986,11423.921859712467,1250.594938652513,240.64634090872443,135.50737057440975,96.49635005892698,22.898666957873857,1232.4184790697923,266.82303218598986,2954.928083014492,1250.594938652513,true,true,false
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240,9240,46,17740,36,2945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,274753,1135196,3774,6546165,22538,532596,15722688,431,1.6748135414244696,0.04555727208993653,5.768023640112347,0.4684093782454138,134.59391598264804,0.0,1.6748135414244696,0.02872501639124878,5.768023640112347,0.4684093782454138,77.0756059634646,3.4225324602089566,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,999.9801781486958,155.03990068185655,85.82113207833851,57.584136379880306,772.9008281707937,351.62282265803805,21812.427466153153,5749.172987390418,804.6766615842909,115.50432482999503,24.778821735140514,57.584136379880306,772.9008281707937,351.62282265803805,14604.965496785544,5749.172987390418,true,true,false
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,549272,578867,19638,10541627,11454,1419203,25263649,141,0.4508038992978466,0.07783656136161804,18.29142780449375,0.6643106523563352,320.5356206611129,0.0,0.4508038992978466,0.02012490740121177,18.29142780449375,0.13290243875994673,31.434649842974114,4.967162282511022,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,100.3408431794851,95.12217555577183,13.907069918960094,20.019681457687447,5139.622209172402,2624.1195624110137,3609.6682940707933,1121.5091797197024,100.3408431794851,95.12217555577183,13.907069918960094,20.019681457687447,3011.1820754621394,2624.1195624110137,3609.6682940707933,1121.5091797197024,true,true,false
